condition,question_id,respondent_id,question,reformulated,answerable,importance,latency_s,detected_type,sql,starts_select,hallucinated,dup_alias,unbalanced,truncated,clean,exec_ok,exec_error,exec_rows,validation_status,chart_expected,chart_top1,chart_ranked,charts_accepted
CodeT5 seul (schéma noyau fixe),R06-Q1,R06,Pourquoi ils n'appliquent pas correctement l'hygiène chez eux,False,False,1,2.2,,"SELECT p.patient_id, p.creator, pe.birthdate, e.encounter_datetime FROM patient p INNER JOIN person pe ON p.patient_id = pe.person_id INNER JOIN person pe ON pe.person_id = pe.person_id INNER JOIN encounter e ON pe.encounter_id = e.encounter_id WHERE pe.date_changed >= DATE_SUB(CURDATE(), INTERVAL 7 DAY)",True,False,True,False,False,False,False,"near ""7"": syntax error",0,,table,,,table
CodeT5 seul (schéma noyau fixe),R06-Q2,R06,Le personnel applique-t-il correctement les règles d'hygiène ?,True,False,3,5.7,,"SELECT p.name as provider_name, p.gender, p.gender, p.gender, p.gender, p.gender, p.gender as creator_gender, p.gender, p.gender as death_gender, p.gender as death_gender_gender, p.gender as death_gender_gender FROM provider p INNER JOIN person p ON p.person_id = p.person_id INNER JOIN users u ON p.creator = u.user_id INNER JOIN password p ON p.gender = p.gender INNER JOIN p ON p.gender = p.gender INNER JOIN p ON p.gender = p.gender INNER JOIN users u ON p.gender = p.gender INNER JOIN u.gender_gender_gender_gender_gender_gender_gender_gender_gender_gender_gender of ON p.gender = p.gender INNER JOIN p ON p.creator = u.username INNER JOIN users u ON p.creator = u.user_id = p.user_id INNER JOIN u ON p.gender = p.gender INNER JOIN users u ON p.gender = p.gender INNER JOIN users u ON p.gender = u.gender INNER JOIN secret_",True,True,True,False,False,False,False,no such table: password,0,,table,,,table
CodeT5 seul (schéma noyau fixe),R06-Q3,R06,Savoir si le personnel sais exactement utiliser les matériels d'entretien,False,False,2,6.0,,"SELECT p.name as provider_name, p.gender, p.gender, p.gender, p.gender, p.gender, p.gender as creator_gender, p.gender, p.gender as death_gender, p.gender as death_gender_gender FROM provider p INNER JOIN person p ON p.person_id = p.person_id INNER JOIN users u ON p.creator = u.user_id INNER JOIN person p ON p.person_id = p.person_id INNER JOIN users u ON p.creator = u.creator INNER JOIN p ON p.gender = p.gender INNER JOIN p ON p.birthdate_birthdate_birthdate_date_birthdate_date_birthdate_date_birthdate_birthdate_birthdate_gender = p.person_id INNER JOIN p ON p.creator = u.creator INNER JOIN u.user_id = u.person_id INNER JOIN u ON p.creator = p.creator INNER JOIN person p ON p.person_id = u.person INNER JOIN users u ON p.creator = p.creator INNER JOIN u.gender = p.birthdate_date_date_date_date",True,True,True,False,False,False,False,"near ""="": syntax error",0,,table,,,table
CodeT5 seul (schéma noyau fixe),R06-Q4,R06,Comment évolue le respect des règles d'hygiène d'un mois à l'autre ?,True,False,3,1.8,,"SELECT p.patient_id, p.creator, pe.birthdate, e.encounter_datetime FROM patient p INNER JOIN person pe ON p.patient_id = pe.person_id INNER JOIN person pe ON pe.person_id = pe.person_id INNER JOIN encounter e ON pe.encounter_id = e.encounter_id WHERE pe.dead = TRUE",True,False,True,False,False,False,False,ambiguous column name: pe.birthdate,0,,table,,,table
CodeT5 seul (schéma noyau fixe),R06-Q5,R06,Comparer le respect des règles d'hygiène entre deux groupes de personnel.,True,False,2,2.6,,"SELECT p.name as provider_name, p.gender, p.gender, u.username as creator_name, p.gender, p.gender, p.gender as death_date FROM provider p INNER JOIN person p ON p.person_id = p.person_id INNER JOIN users u ON p.creator = u.user_id INNER JOIN person p ON p.person_id = p.person_id INNER JOIN users u ON p.creator = u.user_id WHERE p.dead = TRUE",True,False,True,False,False,False,False,ambiguous column name: p.gender,0,,table,,,number
CodeT5 seul (schéma noyau fixe),R07-Q1,R07,la proportion d’enfants de moins de 5 ans ayant été hospitalisés pour méninge bactérienne à pneumocoque,False,True,1,2.4,,"SELECT p.gender, COUNT(DISTINCT e.encounter_id) as avg_encounters FROM person p INNER JOIN patient p ON p.patient_id = p.patient_id INNER JOIN encounter e ON p.patient_id = e.patient_id WHERE p.date_changed IS NOT NULL AND e.encounter_datetime IS NOT NULL GROUP BY p.gender HAVING COUNT(DISTINCT e.encounter_id) > 5",True,False,True,False,False,False,False,ambiguous column name: p.date_changed,0,,bar_chart,,,table;bar_chart;pie_chart
CodeT5 seul (schéma noyau fixe),R07-Q2,R07,enfant ayant un syndrome de west lésionnel,False,True,1,2.0,,"SELECT p.gender, pe.birthdate_estimated, pe.death_date, e.encounter_datetime FROM person pe INNER JOIN patient p ON pe.person_id = p.patient_id INNER JOIN encounter e ON p.patient_id = e.encounter_id WHERE pe.dead = TRUE AND e.encounter_datetime IS NOT NULL",True,False,False,False,False,True,False,no such column: p.gender,0,,table,,,table;pie_chart
CodeT5 seul (schéma noyau fixe),R07-Q3,R07,les horaires du personnel soignant,False,False,1,5.0,,"SELECT p.name as provider_name, p.gender, p.gender, p.gender, p.gender, p.gender, p.gender, p.gender as creator_gender, p.gender, p.gender as death_gender, p.gender as death_gender_gender FROM provider p INNER JOIN person p ON p.person_id = p.person_id INNER JOIN users u ON p.creator = u.user_id INNER JOIN password p ON p.gender = p.password INNER JOIN secret_question p ON p.gender = p.gender INNER JOIN p ON p.gender = p.gender INNER JOIN p ON p.gender = p.gender INNER JOIN users u ON p.gender = p.gender WHERE p.birthdate_date_birthdate_birthdate_gender = p.gender INNER JOIN p ON p.birthdate_id = u.username AND p.date_id = u.password",True,True,True,False,False,False,False,"near ""INNER"": syntax error",0,,table,,,table;bar_chart
CodeT5 seul (schéma noyau fixe),R07-Q4,R07,la sévérité de l’épilepsie chez les patients cérébro-spinal lésés,False,True,1,2.1,,"SELECT e.encounter_id, e.encounter_datetime, pe.gender, pe.death_date FROM encounter e INNER JOIN patient p ON e.patient_id = p.patient_id INNER JOIN person pe ON e.creator = pe.person_id WHERE pe.date_changed >= DATE_SUB(CURDATE(), INTERVAL 7 DAY)",True,False,False,False,False,True,False,"near ""7"": syntax error",0,,pie_chart,,,table;pie_chart
CodeT5 seul (schéma noyau fixe),R07-Q5,R07,l’évolution des troubles du comportement chez l’enfant,False,True,1,3.5,,"SELECT p.gender, pe.birthdate_estimated, pe.death_date, e.encounter_datetime FROM person pe INNER JOIN patient p ON pe.person_id = p.patient_id INNER JOIN encounter e ON p.patient_id = e.encounter_id WHERE pe.dead = TRUE AND e.encounter_datetime IS NOT NULL",True,False,False,False,False,True,False,no such column: p.gender,0,,line_chart,,,table;line_chart
CodeT5 seul (schéma noyau fixe),R07-Q6,R07,la tendance des consultations et motif de consultation en pédiatrie,False,True,1,1.7,,"SELECT e.encounter_id, e.encounter_datetime, pe.gender, pe.death_date FROM encounter e INNER JOIN patient p ON e.patient_id = p.patient_id INNER JOIN person pe ON e.creator = pe.person_id WHERE pe.date_changed >= DATE_SUB(CURDATE(), INTERVAL 7 DAY)",True,False,False,False,False,True,False,"near ""7"": syntax error",0,,line_chart,,,table;line_chart
CodeT5 seul (schéma noyau fixe),R08-Q1,R08,Quels sont les résultats des derniers examens des patients suivis pour le VIH ?,True,True,2,1.9,,"SELECT o.obs_id, o.obs_datetime, cn.name as concept_name, cn.name as concept_name FROM obs o INNER JOIN concept c ON o.concept_id = c.concept_id INNER JOIN concept_name cn ON c.concept_id = cn.concept_id WHERE c.retired = FALSE",True,False,False,False,False,True,True,,0,,number,,,number
CodeT5 seul (schéma noyau fixe),R08-Q2,R08,Le patient a-t-il donné son consentement ?,True,False,2,1.9,,"SELECT e.encounter_id, e.encounter_datetime, pe.gender, pe.death_date FROM encounter e INNER JOIN patient p ON e.patient_id = p.patient_id INNER JOIN person pe ON e.creator = pe.person_id WHERE pe.date_changed >= DATE_SUB(CURDATE(), INTERVAL 1 DAY)",True,False,False,False,False,True,False,"near ""1"": syntax error",0,,number,,,number
CodeT5 seul (schéma noyau fixe),R08-Q3,R08,Quel est l'effectif du personnel du service VIH ?,True,True,2,5.9,,"SELECT p.name as provider_name, p.gender, p.gender, p.gender, p.gender, p.gender, p.gender as creator_gender, p.gender, p.gender as death_gender, p.gender as death_gender_gender FROM provider p INNER JOIN person p ON p.person_id = p.person_id INNER JOIN users u ON p.creator = u.user_id INNER JOIN person p ON p.person_id = p.person_id INNER JOIN users u ON p.creator = u.creator INNER JOIN p ON p.gender = p.gender INNER JOIN p ON p.birthdate_birthdate_date_birthdate_date_birthdate_birthdate_date_date_gender = p.gender INNER JOIN users u ON p.creator = p.creator INNER JOIN users u ON p.creator = u.user_id INNER JOIN users u ON p.creator = p.person_id INNER JOIN p ON p.creator = u.creator INNER JOIN users u ON p.birthdate_birthdate_birthdate_birthdate_birthdate_birthdate_date_date_date_date_date_date_",True,True,True,False,False,False,False,no such table: p,0,,number,,,number
CodeT5 seul (schéma noyau fixe),R08-Q5,R08,Comparer le nombre de patients suivis pour le VIH entre deux périodes.,True,True,0,2.3,,"SELECT p.patient_id, pp.date_enrolled, pp.date_created, pp.date_changed, pp.outcomes_concept_id, pp.date_changed FROM patient_program pp INNER JOIN program pp ON pp.program_id = pp.program_id INNER JOIN patient p ON pp.patient_id = p.patient_id INNER JOIN program pp ON pp.program_id = pp.program_id INNER JOIN",True,False,True,False,False,False,False,"near ""LIMIT"": syntax error",0,,table,,,table
CodeT5 seul (schéma noyau fixe),R09-Q1,R09,Comment faire pour trouver les attendus du mois ?,False,True,1,2.4,,"SELECT p.patient_id, p.creator, pe.birthdate, e.encounter_datetime FROM patient p INNER JOIN person pe ON p.patient_id = pe.person_id INNER JOIN person pe ON pe.person_id = pe.person_id INNER JOIN encounter e ON pe.birthdate_estimated = TRUE AND e.encounter_datetime = e.encounter_datetime",True,False,True,False,False,False,False,ambiguous column name: pe.birthdate,0,,table,,,number;table
CodeT5 seul (schéma noyau fixe),R09-Q2,R09,Tu prends tes comprimés à quelle heure ?,False,False,1,1.3,,"SELECT DISTINCT d.name FROM drug d, orders o, patient p WHERE d.drug_id = o.concept_id AND o.patient_id = p.patient_id AND p.date_changed >= DATE_SUB(CURDATE(), INTERVAL 7 DAY)",True,False,False,False,False,True,False,"near ""7"": syntax error",0,,table,,,table
CodeT5 seul (schéma noyau fixe),R09-Q3,R09,Les heures de service sont-elles respectées ?,True,False,2,2.4,,"SELECT p.patient_id, p.creator, pe.birthdate, e.encounter_datetime FROM patient p INNER JOIN person pe ON p.patient_id = pe.person_id INNER JOIN person pe ON pe.person_id = pe.person_id INNER JOIN encounter e ON pe.birthdate_estimated = TRUE AND e.encounter_datetime = e.encounter_datetime",True,False,True,False,False,False,False,ambiguous column name: pe.birthdate,0,,table,,,table
CodeT5 seul (schéma noyau fixe),R09-Q4,R09,Comparer le nombre de patients suivis d'un mois à l'autre.,True,True,4,3.2,,"SELECT p.patient_id, p.date_enrolled, p.date_created, p.date_changed, TIMESTAMPDIFF(YEAR, p.date_changed, CURDATE()) as avg_age FROM patient_program pp INNER JOIN program p ON pp.program_id = p.program_id INNER JOIN patient p ON pp.patient_id = p.patient_id INNER JOIN program p ON pp.program_id = p.creator WHERE p.date_changed IS NOT NULL AND voided = FALSE",True,False,True,False,False,False,False,no such column: p.date_enrolled,0,,number,,,number
CodeT5 seul (schéma noyau fixe),R09-Q5,R09,Comparer deux groupes de patients suivis pour le VIH.,True,True,1,2.2,,"SELECT p.patient_id, pp.date_enrolled, pp.date_created, pp.date_changed, pp.outcomes_concept_id, pp.date_changed FROM patient_program pp INNER JOIN program pp ON pp.program_id = pp.program_id INNER JOIN patient p ON pp.patient_id = p.patient_id INNER JOIN program pp ON pp.program_id = pp.program_id INNER JOIN",True,False,True,False,False,False,False,"near ""LIMIT"": syntax error",0,,table,,,table
CodeT5 seul (schéma noyau fixe),R09-Q6,R09,Comment fonctionne le système de santé,False,False,1,2.0,,"SELECT p.patient_id, p.creator, pe.birthdate, e.encounter_datetime FROM patient p INNER JOIN person pe ON p.patient_id = pe.person_id INNER JOIN person pe ON pe.person_id = pe.person_id INNER JOIN encounter e ON pe.encounter_id = e.encounter_id WHERE pe.dead = TRUE",True,False,True,False,False,False,False,ambiguous column name: pe.birthdate,0,,table,,,table;map
CodeT5 seul (schéma noyau fixe),R09-Q7,R09,Comment gérer le stock de l'hôpital,False,False,0,1.4,,"SELECT DISTINCT d.name FROM drug d, orders o, patient p WHERE d.drug_id = o.concept_id AND o.patient_id = p.patient_id AND p.date_changed >= DATE_SUB(CURDATE(), INTERVAL 7 DAY)",True,False,False,False,False,True,False,"near ""7"": syntax error",0,,,,,
CodeT5 seul (schéma noyau fixe),R10-Q1,R10,Liste des formations sanitaires par catégories,False,True,3,2.3,,"SELECT p.patient_id, p.creator, pe.birthdate, e.encounter_datetime FROM patient p INNER JOIN person pe ON p.patient_id = pe.person_id INNER JOIN person pe ON pe.person_id = pe.person_id INNER JOIN encounter e ON pe.encounter_datetime = e.encounter_datetime WHERE pe.date_changed >= DATE_SUB(CURDATE(), INTERVAL 1 DAY)",True,False,True,False,False,False,False,"near ""1"": syntax error",0,,table,,,table
CodeT5 seul (schéma noyau fixe),R11-Q1,R11,Le nombre de naissances prématurées de l'année,False,True,5,1.8,,"SELECT p.gender, pe.birthdate_estimated, pe.death_date, e.encounter_datetime FROM person pe INNER JOIN patient p ON pe.person_id = p.patient_id INNER JOIN encounter e ON p.patient_id = e.encounter_id WHERE pe.dead = TRUE AND e.encounter_datetime IS NOT NULL",True,False,False,False,False,True,False,no such column: p.gender,0,,bar_chart,,,table;bar_chart;line_chart
CodeT5 seul (schéma noyau fixe),R11-Q2,R11,Le nombre de nourrissons ayant été vaccinés ce semestre ?,False,True,5,2.2,,"SELECT p.gender, pe.birthdate_estimated, pe.death_date, e.encounter_datetime FROM person pe INNER JOIN patient p ON pe.person_id = p.patient_id INNER JOIN encounter e ON p.patient_id = e.encounter_id WHERE pe.dead = TRUE AND e.encounter_datetime = e.encounter_datetime AND e.encounter_datetime = e.encounter_datetime",True,False,False,False,False,True,False,no such column: p.gender,0,,table,,,table;bar_chart;pie_chart
CodeT5 seul (schéma noyau fixe),R11-Q3,R11,Le nombre d'absents ?,False,True,4,2.3,,"SELECT p.patient_id, p.creator, pe.birthdate, e.encounter_datetime FROM patient p INNER JOIN person pe ON p.patient_id = pe.person_id INNER JOIN person pe ON pe.person_id = pe.person_id INNER JOIN encounter e ON pe.birthdate_estimated = TRUE AND e.encounter_datetime = e.encounter_datetime",True,False,True,False,False,False,False,ambiguous column name: pe.birthdate,0,,number,,,number;table
CodeT5 seul (schéma noyau fixe),R11-Q4,R11,Le nombre de récidiviste ?,False,True,2,2.1,,"SELECT p.patient_id, p.creator, pe.birthdate, e.encounter_datetime FROM patient p INNER JOIN person pe ON p.patient_id = pe.person_id INNER JOIN person pe ON pe.person_id = pe.person_id INNER JOIN encounter e ON pe.birthdate_estimated = TRUE AND e.encounter_datetime = e.encounter_datetime",True,False,True,False,False,False,False,ambiguous column name: pe.birthdate,0,,table,,,number;table;bar_chart
CodeT5 seul (schéma noyau fixe),R11-Q5,R11,Comparer les consultations entre patients de sexe masculin et féminin.,True,True,1,2.0,,"SELECT p.gender, pe.birthdate_estimated, pe.death_date, e.encounter_datetime FROM person pe INNER JOIN patient p ON pe.person_id = p.patient_id INNER JOIN encounter e ON p.patient_id = e.encounter_id WHERE pe.dead = TRUE AND e.encounter_datetime = e.encounter_datetime AND e.encounter_datetime = e.encounter_datetime",True,False,False,False,False,True,False,no such column: p.gender,0,,line_chart,,,line_chart
CodeT5 seul (schéma noyau fixe),R12-Q1,R12,De me sortir les statistiques du mois! Chaque acte posé (le nombre et le nom des actes).,False,True,3,1.7,,"SELECT e.encounter_id, e.encounter_datetime, pe.gender, pe.death_date FROM encounter e INNER JOIN patient p ON e.patient_id = p.patient_id INNER JOIN person pe ON e.creator = pe.person_id WHERE pe.date_changed >= DATE_SUB(CURDATE(), INTERVAL 1 DAY)",True,False,False,False,False,True,False,"near ""1"": syntax error",0,,table,,,table
CodeT5 seul (schéma noyau fixe),R12-Q2,R12,Un tableau de suivi hebdomadaire !,False,True,3,2.2,,"SELECT p.patient_id, pp.date_enrolled, pp.date_created, pp.date_changed, pp.outcomes_concept_id, pp.date_changed FROM patient_program pp INNER JOIN program pp ON pp.program_id = pp.program_id INNER JOIN patient p ON pp.patient_id = p.patient_id INNER JOIN program pp ON pp.program_id = pp.program_id INNER JOIN",True,False,True,False,False,False,False,"near ""LIMIT"": syntax error",0,,table,,,table
CodeT5 seul (schéma noyau fixe),R12-Q3,R12,Comment répartir les patients entre les praticiens ?,True,False,4,6.7,,"SELECT p.name as provider_name, p.identifier, p.gender, p.gender, p.gender, p.gender, p.gender, p.gender, p.gender, p.gender, p.gender, p.gender, p.gender, p.gender, p.gender, p.gender, p.gender, p.gender, p.gender, p.gender, p.gender, p.gender, p.gender FROM provider pr INNER JOIN person p ON p.person_id = p.person_id INNER JOIN users u ON p.creator = u.creator INNER JOIN p ON p.gender = p.gender INNER JOIN p ON p.gender = p.gender INNER JOIN p ON p.gender = p.gender INNER JOIN p ON p.gender = p.gender INNER JOIN u.gender = p.gender WHERE p.gender = p.gender AND p.gender = p.gender WHERE p.gender = p.gender = p.gender AND p.gender = p.gender AND p.gender = u.gender INNER JOIN u.gender = p.gender INNER JOIN u.gender = p.gender INNER JOIN u.gender = p.gender INNER JOIN u",True,True,False,False,False,False,False,"near ""="": syntax error",0,,pie_chart,,,pie_chart
CodeT5 seul (schéma noyau fixe),R12-Q4,R12,Quel est le taux de patients reçus et l'évolution des recettes dans le temps ?,True,False,4,1.9,,"SELECT e.encounter_id, e.encounter_datetime, pe.gender, pe.death_date FROM encounter e INNER JOIN patient p ON e.patient_id = p.patient_id INNER JOIN person pe ON e.creator = pe.person_id WHERE pe.date_changed >= DATE_SUB(CURDATE(), INTERVAL 7 DAY)",True,False,False,False,False,True,False,"near ""7"": syntax error",0,,bar_chart,,,bar_chart;line_chart
CodeT5 seul (schéma noyau fixe),R12-Q5,R12,Comparer l'activité entre deux groupes de patients.,True,True,4,2.6,,"SELECT e.encounter_id, e.encounter_datetime, pe.gender, pe.death_date FROM encounter e INNER JOIN patient p ON e.patient_id = p.patient_id INNER JOIN person pe ON e.creator = pe.person_id WHERE pe.date_changed >= DATE_SUB(CURDATE(), INTERVAL 1 DAY)",True,False,False,False,False,True,False,"near ""1"": syntax error",0,,table,,,table
CodeT5 seul (schéma noyau fixe),R12-Q6,R12,Quel est l'inventaire du matériel du service ?,True,False,5,2.4,,"SELECT p.patient_id, p.creator, pe.birthdate, e.encounter_datetime FROM patient p INNER JOIN person pe ON p.patient_id = pe.person_id INNER JOIN person pe ON pe.person_id = pe.person_id INNER JOIN encounter e ON pe.birthdate_estimated = TRUE AND e.encounter_datetime = e.encounter_datetime",True,False,True,False,False,False,False,ambiguous column name: pe.birthdate,0,,table,,,number;table
CodeT5 seul (schéma noyau fixe),R13-Q1,R13,"Bonjour, Mr/Mme svp j'ai je suis Étudiant stagiaire dans cet hôpital, j'ai déposé un rapport de stage il y a pas longtemps, je voudrais pouvoir le revoir, est ce que c'est possible que vous m'aidiez à mettre la main dessus ?",False,False,4,2.1,,"SELECT p.gender, p.birthdate_estimated, p.date_created, e.encounter_datetime, e.encounter_datetime FROM person p INNER JOIN patient p ON p.patient_id = p.patient_id INNER JOIN encounter e ON p.patient_id = e.encounter_id WHERE p.date_changed >= DATE_SUB(CURDATE(), INTERVAL 7 DAY)",True,False,True,False,False,False,False,"near ""7"": syntax error",0,,table,,,table;line_chart
CodeT5 seul (schéma noyau fixe),R13-Q2,R13,Bonjour svp je suis étudiant au service de ORL je voudrais avoir la liste des patients reçu de la période de Mars est ce que c'est possible d'avoir une vue d'ensemble des dossiers ?,False,True,4,1.1,,"SELECT e.encounter_id FROM encounter e, patient p, person pe WHERE e.patient_id = p.patient_id AND p.creator = pe.creator AND pe.dead = FALSE",True,False,False,False,False,True,True,,0,,table,,,table
CodeT5 seul (schéma noyau fixe),R13-Q3,R13,Quels sont les différents membres de ce service et comment chacun contribue à faire fonctionner le service ?,False,True,4,1.9,,"SELECT p.patient_id, p.creator, pe.birthdate, e.encounter_datetime FROM patient p INNER JOIN person pe ON p.patient_id = pe.person_id INNER JOIN person pe ON pe.person_id = pe.person_id INNER JOIN encounter e ON pe.encounter_id = e.encounter_id WHERE pe.dead = TRUE",True,False,True,False,False,False,False,ambiguous column name: pe.birthdate,0,,table,,,table
CodeT5 seul (schéma noyau fixe),R13-Q4,R13,Oui la satisfaction des patients et la qualité de soins durant leur hospitalisation.,False,False,4,2.4,,"SELECT e.encounter_id, TIMESTAMPDIFF(YEAR, pe.gender, pe.birthdate_date, pe.date_created, pe.date_changed) as avg_birthdate FROM encounter e INNER JOIN patient p ON e.patient_id = p.patient_id INNER JOIN person pe ON e.creator = pe.person_id WHERE pe.date_changed IS NOT NULL AND pe.dead = FALSE",True,False,False,False,False,True,False,no such column: YEAR,0,,table,,,line_chart
CodeT5 seul (schéma noyau fixe),R13-Q5,R13,Le niveau de compétence et le service des soins rendu,False,False,4,2.0,,"SELECT p.patient_id, p.creator, pe.birthdate, e.encounter_datetime FROM patient p INNER JOIN person pe ON p.patient_id = pe.person_id INNER JOIN person pe ON pe.person_id = pe.person_id INNER JOIN encounter e ON pe.encounter_datetime = e.encounter_datetime",True,False,True,False,False,False,False,ambiguous column name: pe.birthdate,0,,table,,,table
CodeT5 seul (schéma noyau fixe),R14-Q1,R14,Quel est le bilan mensuel du cabinet ?,False,True,5,1.9,,"SELECT o.obs_id, o.obs_datetime, cn.name as concept_name, cn.name as concept_name FROM obs o INNER JOIN concept c ON o.concept_id = c.concept_id INNER JOIN concept_name cn ON c.concept_id = cn.concept_id WHERE c.retired = FALSE",True,False,False,False,False,True,True,,0,,table,,,table
CodeT5 seul (schéma noyau fixe),R14-Q2,R14,Je veux l'état de suivi des patients....?,False,True,5,2.5,,"SELECT p.patient_id, pp.date_enrolled, pp.date_created, pp.date_changed, pp.outcomes_concept_id, pp.date_changed FROM patient_program pp INNER JOIN program pp ON pp.program_id = pp.program_id INNER JOIN patient p ON pp.patient_id = p.patient_id INNER JOIN program pp ON pp.program_id = pp.program_id INNER JOIN",True,False,True,False,False,False,False,"near ""LIMIT"": syntax error",0,,table,,,table;bar_chart
CodeT5 seul (schéma noyau fixe),R14-Q3,R14,Besoin du rapport de toutes les réunions,False,False,5,2.2,,"SELECT p.patient_id, p.creator, pe.birthdate, e.encounter_datetime FROM patient p INNER JOIN person pe ON p.patient_id = pe.person_id INNER JOIN person pe ON pe.person_id = pe.person_id INNER JOIN encounter e ON pe.encounter_id = e.encounter_id WHERE pe.date_changed >= DATE_SUB(CURDATE(), INTERVAL 1 DAY)",True,False,True,False,False,False,False,"near ""1"": syntax error",0,,table,,,table
CodeT5 seul (schéma noyau fixe),R14-Q4,R14,Je veux le bilan mensuel du service sur les 12 dernier mois,False,True,5,2.3,,"SELECT o.obs_id, o.obs_datetime, cn.name as concept_name, cn.name as concept_name FROM obs o INNER JOIN concept c ON o.concept_id = c.concept_id INNER JOIN concept_name cn ON c.concept_id = cn.concept_id WHERE c.retired = FALSE AND YEAR(date_created) = YEAR(CURDATE())",True,False,False,False,False,True,False,no such function: CURDATE,0,,bar_chart,,,table;bar_chart
CodeT5 seul (schéma noyau fixe),R14-Q5,R14,Je veux la comparaison sur les deux derniers mois,False,True,4,2.2,,"SELECT p.patient_id, p.creator, pe.birthdate, e.encounter_datetime FROM patient p INNER JOIN person pe ON p.patient_id = pe.person_id INNER JOIN person pe ON pe.person_id = pe.person_id INNER JOIN encounter e ON pe.encounter_datetime = e.encounter_datetime WHERE pe.date_changed >= DATE_SUB(CURDATE(), INTERVAL 1 DAY)",True,False,True,False,False,False,False,"near ""1"": syntax error",0,,bar_chart,,,table;bar_chart
CodeT5 seul (schéma noyau fixe),R14-Q6,R14,L'âge des patients sur les 5 derniers mois,False,True,4,2.6,,"SELECT p.gender, COUNT(DISTINCT e.encounter_id) as encounter_count FROM person p INNER JOIN patient p ON p.patient_id = p.patient_id INNER JOIN encounter e ON p.patient_id = e.patient_id WHERE p.dead = TRUE AND e.encounter_datetime IS NOT NULL GROUP BY p.gender HAVING COUNT(DISTINCT e.encounter_id) > 5",True,False,True,False,False,False,True,,0,,table,,,table
CodeT5 seul (schéma noyau fixe),R15-Q1,R15,Quels sont les patients qui ont une assurance,False,True,2,1.7,,"SELECT e.encounter_id, e.encounter_datetime, pe.gender, pe.death_date FROM encounter e INNER JOIN patient p ON e.patient_id = p.patient_id INNER JOIN person pe ON e.creator = pe.person_id WHERE pe.date_changed >= DATE_SUB(CURDATE(), INTERVAL 7 DAY)",True,False,False,False,False,True,False,"near ""7"": syntax error",0,,number,,,number;table;bar_chart
CodeT5 seul (schéma noyau fixe),R15-Q2,R15,Ceux qui sont assurés,False,True,2,2.4,,"SELECT p.patient_id, p.creator, pe.birthdate, e.encounter_datetime FROM patient p INNER JOIN person pe ON p.patient_id = pe.person_id INNER JOIN person pe ON pe.person_id = pe.person_id INNER JOIN encounter e ON pe.birthdate_estimated = TRUE AND e.encounter_datetime = e.encounter_datetime",True,False,True,False,False,False,False,ambiguous column name: pe.birthdate,0,,number,,,number
CodeT5 seul (schéma noyau fixe),R15-Q3,R15,Quelle est la part des patients assurés ?,True,True,2,1.7,,"SELECT e.encounter_id, e.encounter_datetime, pe.gender, pe.death_date FROM encounter e INNER JOIN patient p ON e.patient_id = p.patient_id INNER JOIN person pe ON e.creator = pe.person_id WHERE pe.date_changed >= DATE_SUB(CURDATE(), INTERVAL 7 DAY)",True,False,False,False,False,True,False,"near ""7"": syntax error",0,,number,,,table
CodeT5 seul (schéma noyau fixe),R16-Q1,R16,Toutes les données des patients ont-elles bien été saisies ?,True,False,2,1.1,,"SELECT e.encounter_id FROM encounter e, patient p, person pe WHERE e.patient_id = p.patient_id AND p.creator = pe.creator AND pe.dead = FALSE",True,False,False,False,False,True,True,,0,,table,,,table;bar_chart;pie_chart;doughnut_chart;line_chart;map
CodeT5 seul (schéma noyau fixe),R16-Q2,R16,"Quelle est la spécificité de ce groupe, et les points communs pour une étude éventuelle",False,True,2,2.2,,"SELECT p.patient_id, p.creator, pe.birthdate, e.encounter_datetime FROM patient p INNER JOIN person pe ON p.patient_id = pe.person_id INNER JOIN person pe ON pe.person_id = pe.person_id INNER JOIN encounter e ON pe.encounter_id = e.encounter_id WHERE pe.date_changed >= DATE_SUB(CURDATE(), INTERVAL 1 DAY)",True,False,True,False,False,False,False,"near ""1"": syntax error",0,,table,,,table;bar_chart;pie_chart;doughnut_chart;line_chart
CodeT5 seul (schéma noyau fixe),R16-Q3,R16,Comment disposer de ces données régulièrement ?,True,False,2,1.8,,"SELECT p.patient_id, p.creator, pe.birthdate, e.encounter_datetime FROM patient p INNER JOIN person pe ON p.patient_id = pe.person_id INNER JOIN person pe ON pe.person_id = pe.person_id INNER JOIN encounter e ON pe.person_id = e.encounter_id WHERE pe.dead = TRUE",True,False,True,False,False,False,False,ambiguous column name: pe.birthdate,0,,table,,,table;bar_chart;pie_chart;doughnut_chart;line_chart;map
CodeT5 seul (schéma noyau fixe),R17-Q1,R17,Quels sont les chiffres d'activité du service ?,True,True,1,1.7,,"SELECT e.encounter_id, e.encounter_datetime, pe.gender, pe.death_date FROM encounter e INNER JOIN patient p ON e.patient_id = p.patient_id INNER JOIN person pe ON e.creator = pe.person_id WHERE pe.date_changed >= DATE_SUB(CURDATE(), INTERVAL 7 DAY)",True,False,False,False,False,True,False,"near ""7"": syntax error",0,,table,,,table;bar_chart
